true_Cl,true_Cd,pred_Cl,pred_Cd
0.034776,0.008756,0.03477599999999998,0.008755999999999988
0.058399,0.008729,0.058398999999999826,0.008729
0.554581,0.009539,0.5545809999999998,0.009538999999999999
0.196784,0.00969,0.1967840000000004,0.009689999999999978
-0.038977,0.008426,-0.03897699999999996,0.008426000000000041
-0.054003,0.010011,-0.0540029999999999,0.010010999999999994
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.820001,0.015531,0.8200009999999953,0.015531000000000074
0.562103,0.009363,0.5621029999999972,0.009363000000000008
-0.128637,0.008779,-0.12863700000000025,0.008779000000000047
0.254629,0.009168,0.25462900000000027,0.009168000000000013
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.310395,0.009642,0.3103949999999998,0.009641999999999942
0.13411,0.010122,0.13410999999999976,0.010121999999999966
0.487198,0.009924,0.48719800000000285,0.009924000000000006
-0.232935,0.011665,-0.23293499999999828,0.011664999999999965
0.406323,0.009287,0.4063229999999999,0.009287000000000042
0.900859,0.030464,0.900858999999999,0.0304640000000002
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.728996,0.014169,0.7289959999999958,0.014168999999999914
0.204566,0.008482,0.20456599999999983,0.008482000000000038
-0.045852,0.009162,-0.045852,0.009161999999999938
0.727485,0.011211,0.7274850000000014,0.011211000000000018
0.72701,0.01102,0.7270100000000057,0.011019999999999988
0.596786,0.014459,0.5967859999999982,0.014459000000000005
0.214952,0.008412,0.2149519999999988,0.008412000000000025
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.065524,0.010027,0.06552399999999993,0.010027000000000006
0.59088,0.011294,0.5908799999999986,0.011293999999999957
0.546831,0.009333,0.5468309999999976,0.009333000000000003
0.065524,0.010027,0.06552399999999993,0.010027000000000006
0.636265,0.011917,0.6362649999999979,0.011916999999999973
-0.009926,0.008772,-0.009926000000000062,0.008772
0.269136,0.009479,0.26913600000000154,0.009479000000000001
0.382769,0.009739,0.3827689999999987,0.00973899999999999
-0.149712,0.008792,-0.14971200000000076,0.00879199999999997
0.734112,0.013294,0.7341120000000003,0.013294000000000084
0.573453,0.014463,0.5734530000000005,0.014463000000000076
-0.028237,0.009636,-0.028236999999999925,0.00963599999999998
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
0.500247,0.009658,0.5002470000000016,0.009657999999999948
0.475793,0.009455,0.4757929999999998,0.009454999999999993
0.917295,0.015299,0.917294999999998,0.015299000000000042
0.784886,0.014294,0.7848859999999996,0.014294000000000003
0.917295,0.015299,0.917294999999998,0.015299000000000042
0.054999,0.008444,0.05499899999999994,0.008443999999999946
1.107998,0.05335,1.1079980000000074,0.05334999999999995
-0.064965,0.009587,-0.0649650000000004,0.009586999999999997
0.065524,0.010027,0.06552399999999993,0.010027000000000006
0.204566,0.008482,0.20456599999999983,0.008482000000000038
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.679424,0.011286,0.6794239999999998,0.011286000000000018
0.214952,0.008412,0.2149519999999988,0.008412000000000025
0.151873,0.008454,0.15187299999999926,0.008453999999999965
0.374092,0.00975,0.3740919999999997,0.009749999999999946
0.197834,0.008689,0.19783400000000026,0.00868899999999995
-0.122672,0.007711,-0.12267200000000057,0.0077110000000000225
0.389221,0.009536,0.38922100000000076,0.009536000000000003
0.498749,0.009453,0.4987490000000026,0.009452999999999984
0.196797,0.009246,0.1967969999999993,0.00924600000000005
0.680833,0.011291,0.6808330000000049,0.011290999999999949
0.758946,0.012147,0.7589459999999992,0.012146999999999986
0.299222,0.00992,0.29922200000000027,0.00991999999999998
0.497542,0.009408,0.49754199999999954,0.009408000000000048
0.386565,0.009352,0.3865649999999998,0.009352000000000008
0.396993,0.009671,0.39699299999999943,0.009670999999999987
0.413143,0.008664,0.41314300000000076,0.008664000000000003
0.665145,0.009958,0.6651449999999961,0.009957999999999965
0.53459,0.011269,0.5345899999999983,0.011268999999999982
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.240064,0.009491,0.24006399999999897,0.00949099999999997
0.932956,0.015076,0.9329559999999966,0.01507600000000004
-0.026523,0.008706,-0.026523000000000026,0.008706000000000054
0.672653,0.010193,0.6726529999999974,0.010192999999999954
-0.02521,0.010192,-0.02521000000000007,0.01019199999999998
0.285123,0.009742,0.2851229999999988,0.009741999999999971
0.240064,0.009491,0.24006399999999897,0.00949099999999997
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.55947,0.013186,0.5594700000000037,0.013186000000000087
0.758946,0.012147,0.7589459999999992,0.012146999999999986
1.010048,0.015422,1.0100480000000034,0.015422000000000045
1.010048,0.015422,1.0100480000000034,0.015422000000000045
0.794767,0.01386,0.7947669999999982,0.013860000000000079
0.503327,0.011957,0.5033269999999996,0.011957000000000044
0.662019,0.010267,0.6620189999999989,0.010266999999999995
-0.232935,0.011665,-0.23293499999999828,0.011664999999999965
0.18521,0.008215,0.18520999999999957,0.008215000000000021
0.288292,0.009837,0.28829199999999855,0.009837000000000058
0.302477,0.012881,0.30247700000000144,0.012881000000000071
-0.199902,0.01175,-0.1999020000000009,0.011750000000000005
0.672653,0.010193,0.6726529999999974,0.010192999999999954
0.370886,0.010859,0.37088599999999905,0.010858999999999954
0.296768,0.008933,0.2967680000000001,0.008933000000000026
0.371606,0.009105,0.37160600000000016,0.009104999999999945
0.666801,0.009843,0.666801000000003,0.009843000000000043
0.046272,0.009285,0.04627200000000005,0.009285000000000003
0.182776,0.008767,0.18277599999999977,0.008766999999999988
0.13649,0.008413,0.13648999999999945,0.008413000000000002
0.725004,0.013535,0.7250040000000024,0.013535000000000068
-0.002328,0.008856,-0.002327999999999997,0.008855999999999992
0.672673,0.010308,0.6726730000000026,0.010308000000000024
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.520977,0.010206,0.5209770000000009,0.010205999999999991
0.302477,0.012881,0.30247700000000144,0.012881000000000071
0.241838,0.008605,0.2418380000000012,0.008604999999999991
0.687574,0.010532,0.687574,0.010531999999999991
0.586245,0.010621,0.5862450000000018,0.010620999999999993
0.815429,0.011145,0.8154289999999953,0.011144999999999962
0.260396,0.010121,0.260396,0.010121000000000002
0.675994,0.010579,0.6759940000000028,0.01057899999999992
0.187295,0.009924,0.18729499999999935,0.009924000000000002
0.117517,0.009957,0.11751699999999947,0.009956999999999995
-0.053231,0.008876,-0.05323100000000023,0.008876000000000045
0.711876,0.011787,0.7118759999999997,0.011786999999999994
0.255639,0.011368,0.25563900000000167,0.011368000000000043
-0.149712,0.008792,-0.14971200000000076,0.00879199999999997
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.032183,0.008292,0.032182999999999864,0.008291999999999968
0.522178,0.010866,0.522177999999997,0.01086600000000004
0.297004,0.009323,0.2970040000000011,0.009323
0.671976,0.010494,0.6719760000000007,0.010494000000000002
0.188351,0.008877,0.18835099999999966,0.008877000000000022
-0.199902,0.01175,-0.1999020000000009,0.011750000000000005
0.51085,0.010436,0.5108500000000027,0.01043599999999994
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.620371,0.009955,0.6203710000000033,0.009954999999999985
-0.088628,0.010498,-0.08862799999999994,0.010497999999999973
-0.194189,0.0109,-0.19418900000000083,0.01089999999999995
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.171797,0.008744,0.1717970000000004,0.00874400000000004
0.40159,0.020307,0.40158999999999884,0.020306999999999884
-0.195075,0.009219,-0.19507500000000047,0.009219000000000031
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.25097,0.009742,0.25097000000000036,0.009741999999999971
0.275633,0.008504,0.2756329999999992,0.008504000000000012
0.153096,0.008119,0.1530960000000006,0.008119000000000001
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.131201,0.009798,0.13120100000000023,0.009797999999999975
-0.267987,0.009388,-0.2679869999999997,0.009387999999999955
0.744318,0.013637,0.7443180000000023,0.013637000000000081
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.554004,0.009514,0.5540040000000023,0.009514000000000005
0.18521,0.008215,0.18520999999999957,0.008215000000000021
0.162157,0.009029,0.16215700000000047,0.009028999999999957
0.257131,0.008489,0.25713100000000105,0.00848899999999997
-0.152085,0.008992,-0.1520849999999996,0.008992000000000059
0.809498,0.013998,0.8094979999999998,0.013997999999999957
0.726629,0.012012,0.7266290000000025,0.012011999999999953
0.682119,0.017901,0.682119,0.017901000000000097
0.138993,0.008186,0.1389929999999993,0.008186000000000011
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.328161,0.009717,0.328161,0.009717000000000005
0.679424,0.011286,0.6794239999999998,0.011286000000000018
0.204566,0.008482,0.20456599999999983,0.008482000000000038
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.117517,0.009957,0.11751699999999947,0.009956999999999995
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.255639,0.011368,0.25563900000000167,0.011368000000000043
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.672673,0.010308,0.6726730000000026,0.010308000000000024
0.543071,0.009697,0.5430709999999977,0.009697000000000055
0.598554,0.012414,0.5985540000000037,0.012414000000000003
0.113843,0.010172,0.11384299999999958,0.010172000000000016
0.029237,0.008202,0.029237000000000162,0.008202000000000003
-0.195075,0.009219,-0.19507500000000047,0.009219000000000031
0.500247,0.009658,0.5002470000000016,0.009657999999999948
0.652131,0.011423,0.6521309999999972,0.011423000000000015
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.272939,0.009767,0.2729390000000004,0.009767000000000062
0.665145,0.009958,0.6651449999999961,0.009957999999999965
0.508533,0.011399,0.508533,0.011398999999999946
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.233745,0.009458,0.233744999999999,0.009457999999999968
0.508533,0.011399,0.508533,0.011398999999999946
0.702034,0.013651,0.7020339999999982,0.01365099999999999
0.382769,0.009739,0.3827689999999987,0.00973899999999999
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.431622,0.009451,0.43162200000000295,0.009451000000000043
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
-0.005207,0.009987,-0.00520699999999997,0.009986999999999996
0.357339,0.009949,0.35733900000000035,0.009949
0.820001,0.015531,0.8200009999999953,0.015531000000000074
0.029237,0.008202,0.029237000000000162,0.008202000000000003
0.357339,0.009949,0.35733900000000035,0.009949
0.219164,0.010277,0.21916399999999972,0.010277000000000036
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.162157,0.009029,0.16215700000000047,0.009028999999999957
0.308591,0.008225,0.3085910000000004,0.008224999999999942
-0.038977,0.008426,-0.03897699999999996,0.008426000000000041
0.171797,0.008744,0.1717970000000004,0.00874400000000004
-0.106107,0.010847,-0.10610700000000048,0.01084700000000005
0.562327,0.009819,0.5623269999999997,0.009819000000000008
0.809669,0.016668,0.8096690000000031,0.016668000000000096
0.504942,0.011505,0.5049419999999999,0.011505000000000057
-0.195075,0.009219,-0.19507500000000047,0.009219000000000031
0.888916,0.043495,0.8889159999999953,0.043495000000000054
0.649193,0.012729,0.6491929999999974,0.012729000000000072
0.308591,0.008225,0.3085910000000004,0.008224999999999942
0.196888,0.009306,0.19688800000000112,0.009306000000000035
-0.149712,0.008792,-0.14971200000000076,0.00879199999999997
0.458095,0.00923,0.4580949999999993,0.009230000000000058
0.523836,0.010634,0.5238360000000004,0.010634000000000025
0.74476,0.012117,0.7447600000000021,0.012116999999999942
0.550065,0.012072,0.5500650000000004,0.012071999999999965
0.733091,0.011722,0.7330910000000016,0.01172199999999994
0.146296,0.009026,0.14629599999999957,0.00902599999999998
0.475793,0.009455,0.4757929999999998,0.009454999999999993
0.488863,0.012154,0.488862999999999,0.012154000000000047
0.363596,0.009637,0.3635960000000011,0.009636999999999951
0.396993,0.009671,0.39699299999999943,0.009670999999999987
-0.132464,0.01051,-0.13246399999999905,0.010510000000000018
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.686178,0.011384,0.6861780000000003,0.01138400000000003
0.153678,0.009103,0.15367799999999934,0.009103000000000049
-0.028237,0.009636,-0.028236999999999925,0.00963599999999998
0.108085,0.008889,0.10808500000000015,0.008888999999999939
-0.012036,0.008613,-0.012036000000000017,0.008612999999999984
0.196784,0.00969,0.1967840000000004,0.009689999999999978
0.119245,0.008689,0.11924499999999945,0.00868899999999995
-0.128725,0.009942,-0.12872499999999987,0.009941999999999947
0.389221,0.009536,0.38922100000000076,0.009536000000000003
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.100291,0.008685,0.10029099999999967,0.00868500000000001
-0.026523,0.008706,-0.026523000000000026,0.008706000000000054
0.135069,0.008894,0.13506900000000066,0.008893999999999997
0.108328,0.010747,0.10832800000000019,0.010747000000000005
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.071947,0.009906,0.07194699999999997,0.009905999999999972
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.520977,0.010206,0.5209770000000009,0.010205999999999991
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.504942,0.011505,0.5049419999999999,0.011505000000000057
0.001748,0.009061,0.0017480000000000084,0.009060999999999987
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.504942,0.011505,0.5049419999999999,0.011505000000000057
0.241838,0.008605,0.2418380000000012,0.008604999999999991
0.569632,0.01013,0.5696319999999998,0.010130000000000005
0.219164,0.010277,0.21916399999999972,0.010277000000000036
0.818768,0.048187,0.8187680000000032,0.048187000000000264
0.154772,0.009106,0.15477200000000085,0.009106000000000046
0.663949,0.009997,0.6639490000000022,0.009997000000000008
0.537085,0.011626,0.5370850000000011,0.011625999999999987
1.010048,0.015422,1.0100480000000034,0.015422000000000045
0.55947,0.013186,0.5594700000000037,0.013186000000000087
0.059366,0.009135,0.059366000000000245,0.009134999999999952
0.712744,0.011507,0.7127439999999973,0.011506999999999944
0.146296,0.009026,0.14629599999999957,0.00902599999999998
-0.152085,0.008992,-0.1520849999999996,0.008992000000000059
0.153678,0.009103,0.15367799999999934,0.009103000000000049
0.519147,0.014,0.5191470000000028,0.013999999999999941
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.534603,0.009443,0.5346030000000033,0.009443000000000052
0.296768,0.008933,0.2967680000000001,0.008933000000000026
0.523747,0.009663,0.5237469999999993,0.009662999999999995
0.714938,0.031868,0.7149379999999996,0.031868
-0.236962,0.009821,-0.23696199999999937,0.009821000000000052
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.809828,0.012752,0.8098280000000011,0.012751999999999923
0.04714,0.007906,0.04714000000000002,0.007905999999999988
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.638311,0.011421,0.6383110000000003,0.011420999999999943
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.17157,0.009748,0.17157000000000003,0.009748000000000057
0.233745,0.009458,0.233744999999999,0.009457999999999968
0.175458,0.009509,0.17545799999999942,0.009508999999999991
-0.005207,0.009987,-0.00520699999999997,0.009986999999999996
0.757799,0.019738,0.7577990000000031,0.01973799999999992
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.171797,0.008744,0.1717970000000004,0.00874400000000004
0.5368,0.01046,0.5367999999999996,0.010459999999999976
0.197834,0.008689,0.19783400000000026,0.00868899999999995
0.297004,0.009323,0.2970040000000011,0.009323
0.178498,0.00851,0.17849800000000016,0.008510000000000002
0.714938,0.031868,0.7149379999999996,0.031868
0.240064,0.009491,0.24006399999999897,0.00949099999999997
