true_Cl,true_Cd,pred_Cl,pred_Cd
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
0.743535,0.012915,0.751156759058452,0.013985919836576603
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
-0.124859,0.008915,-0.08513357052471404,0.008757101504891403
